ID,Target Pressure (bar)
1253,0.8346527897836487
1254,0.797297424672071
1255,0.8302974546991229
1256,0.7283328993346939
1257,0.6753166345865534
1258,0.7679128561079506
1259,0.6618141850766572
1260,0.534602627872411
1261,0.5643212915503113
1262,0.5547676296532342
1263,0.42375500769734886
1264,0.3026233500545235
1265,0.31025382758225795
1266,0.23681332637154648
1267,0.25487913775549176
1268,0.30417053014171563
1269,0.07688081115703693
1270,0.076955411049495
1271,0.08992048474595558
1272,0.04449968786174259
1273,0.03553395689330769
1274,0.04213247443436677
1275,0.04183795235940283
1276,0.03772111139882566
1277,0.048719481468222595
1278,0.27300167423628385
1279,0.25903330034081706
1280,0.2272488414472226
1281,0.3876422356924489
1282,0.3558477970784799
1283,0.2840549506660366
1284,0.21796963616780676
1285,0.18463500978389552
1286,0.16789597099510603
1287,0.17995125637845993
1288,0.16769499420845405
1289,0.14235647079493782
1290,0.11779021621211558
1291,0.11281987343435954
1292,0.07125818404072336
1293,0.10718792863262262
1294,0.08977318225602673
1295,0.07977730500438736
1296,0.07029984226753973
1297,0.06624748994498945
1298,0.05214508150034528
1299,0.02485312655546747
1300,0.025289168937206574
1301,0.03083506878779493
1302,0.027633973740325963
1303,0.027944608810338438
1304,0.037328837884384264
1305,0.2610221048098026
1306,0.24391215546465064
1307,0.15617635845753666
1308,0.23510672578709754
1309,0.2168692076477395
1310,0.15952809770094906
1311,0.174712556515205
1312,0.1622916319111338
1313,0.12500598700867332
1314,0.1539131426477213
1315,0.14897386881626667
1316,0.10504615778239308
1317,0.08248349503254625
1318,0.06566643666098759
1319,0.06404165527139181
1320,0.06811284848895552
1321,0.06928191159589991
1322,0.060261187671762126
1323,0.06053221819379429
1324,0.04773900866112076
1325,0.0541071551369969
1326,0.03552112283828262
1327,0.027593654451202234
1328,0.02721751825927926
1329,0.03120137817686662
1330,0.024983223927567754
1331,0.030192938606859548
1332,0.2597143505757121
1333,0.161433934170922
1334,0.1347091447069276
1335,0.36657941140002354
1336,0.2132316050747225
1337,0.15270221111309554
1338,0.27139857370017206
1339,0.14698781999111116
1340,0.10724798650501154
1341,0.13114652987127545
1342,0.1012639409798105
1343,0.08238927875211872
1344,0.07633394824060687
1345,0.06640069620076772
1346,0.05428232887136998
1347,0.09306014481151292
1348,0.06208015148377947
1349,0.05088128506654737
1350,0.21428163925100718
1351,0.23461743303906235
1352,0.3219210720420204
1353,0.20717855908452576
1354,0.18896299054775179
1355,0.1305834388064889
1356,0.11607957773023238
1357,0.11010508716560323
1358,0.1888145108895214
1359,1.6856512650688726
1360,1.6929270872027202
1361,1.5238065901291162
1362,1.4973564951915608
1363,1.4548310239946751
1364,1.29385103843455
1365,0.85776533074511
1366,0.9325743784750473
1367,0.8383339306788575
1368,0.8433022765817215
1369,0.898740980205826
1370,0.9079380261226561
1371,0.6204729029646443
1372,0.4320913873498296
1373,0.33962040641832536
1374,0.27700393644156845
1375,0.2826835355930349
1376,0.32674417060951466
1377,0.10852283035380067
1378,0.11263618901752663
1379,0.16521162702199083
1380,0.0940179148467167
1381,0.09997095262085058
1382,0.06043521299659357
1383,0.06597413757348869
1384,0.05822522467569728
1385,0.10487960478779818
1386,0.40911127738930886
1387,0.40623457967618426
1388,0.3872981285582862
1389,0.3832557615175171
1390,0.3530403777148332
1391,0.32748342939163005
1392,0.38096087247319826
1393,0.3173025188978357
1394,0.31888382522721453
1395,0.303127746382622
1396,0.28699430469118936
1397,0.2745185469988051
1398,0.20831068280494672
1399,0.15187054366898883
1400,0.15373875490651936
1401,0.1649612962123544
1402,0.15365722700222853
1403,0.1568235595038233
1404,0.2141872887723359
1405,0.2187539176725057
1406,0.3074842248745731
1407,0.3052466474919445
1408,0.2615062949912255
1409,0.16797245954770731
1410,0.1597694820111677
1411,0.1617548347121447
1412,0.24623797087228622
1413,1.9575691673637599
1414,1.903246496233517
1415,1.6824944825928985
1416,1.4139884877251112
1417,1.45033804021278
1418,1.4706909768568353
1419,1.1496891088143344
1420,1.1156659509087683
1421,1.1203002249137508
1422,0.8919568820064563
1423,0.9067365528702764
1424,0.9727630920152177
1425,0.6997271842457207
1426,0.5749612685790116
1427,0.49361200701112634
1428,0.3965514167992977
1429,0.4064989829020809
1430,0.4480402286642219
1431,0.11411047786903493
1432,0.11310199633677555
1433,0.1322697209699783
1434,0.07083953716074651
1435,0.056601223328277564
1436,0.054068285862562966
1437,0.058621248726477074
1438,0.05450637592648817
1439,0.07045623016775626
1440,0.4817438554290548
1441,0.4911633994650833
1442,0.3441259912710368
1443,0.5512286605215453
1444,0.47182641218553467
1445,0.3594837361562795
1446,0.3595277285193587
1447,0.35376443635017546
1448,0.25882182112660923
1449,0.29800928569666585
1450,0.28803867244478176
1451,0.25939940517860655
1452,0.20289383925219118
1453,0.15121488514631742
1454,0.12919260452877415
1455,0.1385054360690498
1456,0.12517634932194435
1457,0.12164575098703045
1458,0.09302315026818365
1459,0.10514035318488389
1460,0.12472411343754755
1461,0.04811373045405154
1462,0.04598342797569358
1463,0.04828524950125459
1464,0.0334992188305513
1465,0.030797384506654514
1466,0.050208259365815765
1467,0.4976425124280757
1468,0.47210408004430493
1469,0.31754888058280917
1470,0.9934529370969245
1471,0.9168148094118328
1472,0.5064068182695404
1473,0.285477971920395
1474,0.3104045548338368
1475,0.26090548172620354
1476,0.25192773260724827
1477,0.2699586527870019
1478,0.24227582448815516
1479,0.14721210653190667
1480,0.1241101538426652
1481,0.0974231577980725
1482,0.09787118279357425
1483,0.1036634867895184
1484,0.0907846926207072
1485,0.11522643473960403
1486,0.0983983456009258
1487,0.08107118487384907
1488,0.04767391434345009
1489,0.0461236120025358
1490,0.0396590561289818
1491,0.04665132296390093
1492,0.03750379411574571
1493,0.03928500542707113
1494,0.8353269184633666
1495,0.3501684200549945
1496,0.23624887335209888
1497,0.6370630149254337
1498,0.2702861068478617
1499,0.25912533488639616
1500,0.41703920553010004
1501,0.19637194494667445
1502,0.1710953798178836
1503,0.30442671090525836
1504,0.2016435139834111
1505,0.15522763591301023
1506,0.10126196980735351
1507,0.06937493011322651
1508,0.0690041732682868
1509,0.10241406977917256
1510,0.06900580264357431
1511,0.06659269097616183
1512,0.09692020067651295
1513,0.08443315592516534
1514,0.07897307191086647
1515,0.10142223925951385
1516,0.0990268688650719
1517,0.07529465321332691
1518,0.0729136387442205
1519,0.058077180310669406
1520,0.05935549298467071
1521,0.6861242245904337
1522,0.3275143605960608
1523,0.2867362853827818
1524,0.7726305476982671
1525,0.31529857152559027
1526,0.2665559101357688
1527,0.7653951468702717
1528,0.3675494757959943
1529,0.2510461098261029
1530,0.2871125952695112
1531,0.22464215194444007
1532,0.14790476807398267
1533,0.1090988788723724
1534,0.08938713083551139
1535,0.10312094937490542
1536,0.22423665356835948
1537,0.1370725526431461
1538,0.1058673611904391
1539,0.10512659864147049
1540,0.10749985145149651
1541,0.09868183626995074
1542,0.06808322619566272
1543,0.07600182363050156
1544,0.08593589520628417
1545,0.060557381365156204
1546,0.05867304257752274
1547,0.07367724464306
1548,0.510258495785158
1549,0.48007317518987463
1550,0.35074394193884745
1551,0.5136208504455788
1552,0.4865112300513972
1553,0.3790643560724409
1554,0.4041121316281709
1555,0.4502686617067045
1556,0.3081387132757353
1557,0.3233141004303981
1558,0.3123375179956938
1559,0.23777727335840287
1560,0.1618849192351742
1561,0.12292057900334574
1562,0.13573384398499388
1563,0.1432558417824352
1564,0.1459743647733045
1565,0.13619821130669638
1566,0.10698507490109886
1567,0.11321724938411182
1568,0.13573434966986944
1569,0.09542667011778783
1570,0.09199201008695312
1571,0.0590262416789198
1572,0.07114049158866176
1573,0.05950761416934073
1574,0.09395350675656618
1575,0.5813420750335766
1576,0.4956745362146954
1577,0.38269791948431126
1578,0.5460287939171254
1579,0.4005766480542605
1580,0.3444525203100869
1581,0.5710753516750152
1582,0.43450809868282536
1583,0.36124508937869054
1584,0.34925604882483463
1585,0.3170622238879778
1586,0.2615104449432776
1587,0.17977013872644185
1588,0.13543627817702625
1589,0.14923341088180603
1590,0.20795220395206518
1591,0.1802369554327219
1592,0.14950152799038596
1593,0.10737082036215
1594,0.08817894996484714
1595,0.0708372016751243
1596,0.06053140739355715
1597,0.05058787453048795
1598,0.05289057733951568
1599,0.06349277683614508
1600,0.05442390309523441
1601,0.04407385498079785
1602,0.623873491147945
1603,0.2837248183790291
1604,0.18491890957376983
1605,0.7486805522338452
1606,0.2931671760638719
1607,0.20167638149043293
1608,0.5272872264411257
1609,0.2176225789967495
1610,0.15547928363087102
1611,0.28493499156846636
1612,0.1969920301096101
1613,0.14300986111941857
1614,0.09637623898640281
1615,0.07419908906838144
1616,0.07928564450390337
1617,0.16358052853838542
1618,0.10567816052862104
1619,0.08051227894655417
1620,0.08492335209267124
1621,0.08877643911323929
1622,0.10589686274214245
1623,0.036583470849880825
1624,0.034953532325900566
1625,0.03909211229178464
1626,0.035498129109080324
1627,0.0297487469356674
1628,0.05118527180911056
1629,0.39169447263300083
1630,0.39563078294865484
1631,0.33666675452660394
1632,0.3563328279303204
1633,0.3362288763758462
1634,0.30028575402913993
1635,0.22302380560486917
1636,0.23499196730747884
1637,0.16794575717117638
1638,0.22626338824661546
1639,0.21253236570384168
1640,0.20731467461137368
1641,0.15101930881459566
1642,0.10042258986720995
1643,0.07702273985665072
1644,0.08387093582843129
1645,0.07378054341764365
1646,0.07561428256871366
1647,0.10688075691824316
1648,0.11603788501839762
1649,0.16933932740012209
1650,0.10855063176962956
1651,0.10243150458369607
1652,0.08004685278023244
1653,0.06304014463912742
1654,0.06947314882491745
1655,0.12192647536982962
1656,0.47167817688929226
1657,0.47715092520874774
1658,0.4319946118523602
1659,0.36490295940624456
1660,0.3907746916935434
1661,0.3889863537348085
1662,0.3196832226999761
1663,0.3157332072496658
1664,0.32774490808647466
1665,0.29365072833209904
1666,0.2889795438853764
1667,0.2876750668473123
1668,0.2682009058921625
1669,0.23887558882244436
1670,0.2102191976219092
1671,0.20848515978807078
1672,0.19702313488794893
1673,0.20131969413348064
1674,0.1158516284285126
1675,0.1292306348826094
1676,0.17517746312589305
1677,0.07268006243752471
1678,0.06774390221799582
1679,0.05748131790051702
1680,0.05025325388912692
1681,0.04618085807940339
1682,0.0937500182259023
1683,0.6451673125007966
1684,0.6824284982660618
1685,0.5908665654401621
1686,0.5532038275565315
1687,0.5488739919142323
1688,0.5307898846279813
1689,0.36230828619307165
1690,0.4158911488593554
1691,0.3509834086466681
1692,0.40567613981709993
1693,0.403774652879748
1694,0.4022341804824586
1695,0.2634029993697073
1696,0.18581311923562593
1697,0.14741425820122409
1698,0.12547672987287217
1699,0.12790291958964028
1700,0.14622827862717538
1701,0.10960002591123084
1702,0.11588589972435026
1703,0.13000795543129712
1704,0.07815509226820688
1705,0.08299423073904996
1706,0.08748017938743566
1707,0.08123386002088885
1708,0.07104421588895125
1709,0.11340756142766067
1710,0.42074014079997224
1711,0.42722920280298876
1712,0.3497585304082088
1713,0.44933171099882824
1714,0.4454155944832969
1715,0.3643071717700312
1716,0.365118811896658
1717,0.39868923183225347
1718,0.3098909120792224
1719,0.321161053028758
1720,0.31383426716031554
1721,0.27314041710011466
1722,0.19685259339327932
1723,0.17276258196302952
1724,0.1643447605644024
1725,0.16757229891952907
1726,0.1712851359716702
1727,0.16931866052064015
1728,0.14872227505337338
1729,0.15577788864544692
1730,0.15546725494328092
1731,0.09738654999307086
1732,0.09275360031718231
1733,0.08728381259953423
1734,0.07666413502670709
1735,0.06693492337605557
1736,0.08838893689998392
1737,1.011442236459356
1738,0.9156717956562695
1739,0.5926068212593152
1740,0.900667807712915
1741,0.7998588631080139
1742,0.5703286813118482
1743,0.6504360322279727
1744,0.6580858865355721
1745,0.3893968448507135
1746,0.5198990843639196
1747,0.48938340596921964
1748,0.3793705958218756
1749,0.24464576688064893
1750,0.16670335096688532
1751,0.1496687935935911
1752,0.18124991161404688
1753,0.17002319747882014
1754,0.14905711757533655
1755,0.13559398417334778
1756,0.1491851942290667
1757,0.16688708818502754
1758,0.07898050069827589
1759,0.06744325436308672
1760,0.08357011975477037
1761,0.05377863136183168
1762,0.04691604448529034
1763,0.0610133801331511
1764,0.8278099920041798
1765,0.7234354740444392
1766,0.3934107148679426
1767,1.0229215639811595
1768,0.8366647701295018
1769,0.37115396768718684
1770,0.4773547446905492
1771,0.41187344084484556
1772,0.2658833538966199
1773,0.37079856435407527
1774,0.37405140557570044
1775,0.2882104516167064
1776,0.17512306979170925
1777,0.13335083717807636
1778,0.1257318585951971
1779,0.13387848738346952
1780,0.12295170262549933
1781,0.11556842908733711
1782,0.1507540074785258
1783,0.14163348064035017
1784,0.13756477250797763
1785,0.12024082035105298
1786,0.13015066347921578
1787,0.12327843162668707
1788,0.10231898898495623
1789,0.08606096603256293
1790,0.10414614180983871
1791,1.1079021677911702
1792,0.7397366539901579
1793,0.6221817093095031
1794,0.9169209491171162
1795,0.5669606188528865
1796,0.559291369902768
1797,0.6420616611670913
1798,0.4926316482625009
1799,0.3880039186583559
1800,0.5521482820850582
1801,0.4474934772096602
1802,0.3591622250096445
1803,0.23857942688024875
1804,0.1673110058219788
1805,0.17162456664421144
1806,0.23706581558703843
1807,0.1874769282674025
1808,0.15920639430217973
1809,0.11860692705895753
1810,0.10994444010236153
1811,0.10093629050176137
1812,0.06415989342612108
1813,0.06130610102938424
1814,0.06383036315486407
1815,0.04981513392667487
1816,0.04553943019071317
1817,0.04747573494164299
1818,0.9919177061955695
1819,0.5758496173181166
1820,0.3578558474089145
1821,0.7935877236719724
1822,0.43698208905743335
1823,0.34460380618820646
1824,0.5115303376334436
1825,0.3225910020355602
1826,0.22794528072513182
1827,0.37924239149982647
1828,0.29996151587615744
1829,0.21800586541009698
1830,0.1189371568064203
1831,0.0775596269195584
1832,0.08464331791498916
1833,0.11477221185866561
1834,0.10087366744700745
1835,0.0758064310923606
1836,0.11611857041235642
1837,0.10624984877283308
1838,0.10050955197287108
1839,0.06427497932359502
1840,0.07592599274461512
1841,0.07799560113067787
1842,0.06237685024603499
1843,0.0577391456021567
1844,0.06680273762496039
1845,0.623175698753313
1846,0.4782299021729876
1847,0.34795812278828336
1848,0.5558773501518073
1849,0.4427772328347038
1850,0.35832260509977465
1851,0.38906566189846187
1852,0.33074582339509967
1853,0.25062472962633514
1854,0.3951835787370641
1855,0.33924953804032915
1856,0.2338744701698288
1857,0.14266540363199112
1858,0.12867764541366639
1859,0.10039867955459596
1860,0.12361918574165007
1861,0.10986540458832837
1862,0.09562712534065113
1863,0.18776868819246906
1864,0.1959329348743457
1865,0.1484007536203592
1866,0.10048675937570217
1867,0.10453230883455326
1868,0.1016144985340156
1869,0.08849399186982225
1870,0.0914337302282188
1871,0.08430880778646362
1872,1.2392633367736412
1873,0.6453691811894293
1874,0.32151914040904206
1875,1.363440161646737
1876,0.6152713909958768
1877,0.2978568719070527
1878,0.9018983271919166
1879,0.5098080124009722
1880,0.27371371011945994
1881,0.6420633437735005
1882,0.5173907117335277
1883,0.28744435844146426
1884,0.1661519996516013
1885,0.11819941897474832
1886,0.12955385388995264
1887,0.23162257745367448
1888,0.19390238914085423
1889,0.1275312019269002
1890,0.13380365850985693
1891,0.1286664812889069
1892,0.1441041457169428
1893,0.08359368489006504
1894,0.0978252742235168
1895,0.09235892666343579
1896,0.061016179248451236
1897,0.053686031167828406
1898,0.07220316995967381
1899,0.6297547107074632
1900,0.6649751621458766
1901,0.49229076365606506
1902,0.5931342565476493
1903,0.617897397819164
1904,0.38540003301331405
1905,0.5546603473839505
1906,0.4953933203359573
1907,0.35055730439676375
1908,0.355616239303255
1909,0.3487203480293313
1910,0.30913755405293175
1911,0.18996954669008517
1912,0.11446591496622723
1913,0.1379531215186052
1914,0.18726196128278622
1915,0.18811093706215756
1916,0.14326083668229256
1917,0.19414328579376666
1918,0.17050418310034204
1919,0.17588943271964563
1920,0.12826659037840996
1921,0.14500629493161918
1922,0.10973135916349593
1923,0.11447594895712936
1924,0.09331065536610185
1925,0.13549761645627664
1926,0.9077864478970747
1927,0.746362100113975
1928,0.5156213987457533
1929,0.9236481414535761
1930,0.8037927767685435
1931,0.509557448405428
1932,0.8029101120173444
1933,0.7677540453392597
1934,0.44763593812222946
1935,0.5779448218703427
1936,0.5086369148457289
1937,0.37998934519637806
1938,0.2749304208573512
1939,0.21089675194958937
1940,0.22593233871355867
1941,0.30468524667027236
1942,0.2435565402546883
1943,0.2282671065789214
1944,0.13897495226101936
1945,0.14198670483338532
1946,0.20745211278508094
1947,0.09912260908421909
1948,0.07040581348114182
1949,0.062335337592743394
1950,0.0648568250157068
1951,0.06159911818609049
1952,0.07739239689910696
1953,0.6426349766834855
1954,0.6695853246966327
1955,0.6485752929667141
1956,0.4054437241920339
1957,0.3988946904462669
1958,0.4251196548124903
1959,0.29404313794520626
1960,0.2731374113170848
1961,0.2844452635667031
1962,0.4364659227229166
1963,0.43530933079499345
1964,0.409825553417968
1965,0.3244608622545026
1966,0.19200439245206655
1967,0.14278554211825906
1968,0.11223178556125615
1969,0.10409333389026343
1970,0.13127727000059206
1971,0.1890913673144339
1972,0.20226653468896413
1973,0.26281034529537584
1974,0.21083109881457923
1975,0.23609881211154293
1976,0.1569006587035269
1977,0.11952614217490584
1978,0.11738116675571823
1979,0.17431409522957197
1980,1.4165725331400882
1981,1.276494652729584
1982,0.992030422427025
1983,1.1291426864966252
1984,1.0178409177500622
1985,0.8629636511658829
1986,0.8709456307584807
1987,0.8132488152299006
1988,0.6270326032128503
1989,0.7887392613540728
1990,0.7072301120734449
1991,0.6440233276826928
1992,0.41771433665279045
1993,0.3105089420147478
1994,0.2949408917360189
1995,0.32837881582105843
1996,0.29649683415080125
1997,0.27545369299002803
1998,0.17974736248450418
1999,0.17795619874087226
2000,0.24389306168477554
2001,0.1812992055504019
2002,0.1628506272087671
2003,0.1751204338248661
2004,0.12706841437555405
2005,0.13273174789494957
2006,0.19454028824323047
2007,1.6603334546937156
2008,1.6264949815404608
2009,1.335937397974787
2010,2.3462708026286876
2011,1.9061430851250294
2012,1.7583383037562024
2013,1.551006086611455
2014,1.2611569639027607
2015,1.1642621990550528
2016,0.6387751083105624
2017,0.6371938184098577
2018,0.6729224756980543
2019,0.47263741968578565
2020,0.40155552223705926
2021,0.40848380157220293
2022,0.41405956067714744
2023,0.4175245335152946
2024,0.4224188591794217
2025,0.13100453361580588
2026,0.13826416640498776
2027,0.18602222074570765
2028,0.16927291724599455
2029,0.1280975550510789
2030,0.09003077093563333
2031,0.09409134826768571
2032,0.08337529242230035
2033,0.13721967069721222
2034,0.9054097094195173
2035,0.9552323655427838
2036,0.7011658128043112
2037,0.9892128433208283
2038,0.9550978735522828
2039,0.7158818089986907
2040,0.6263544545665523
2041,0.6805708319507846
2042,0.5082458846416001
2043,0.4318715402233895
2044,0.4019695859697225
2045,0.3771800246885636
2046,0.32835760550696597
2047,0.27946300853263006
2048,0.24151339271250805
2049,0.22299262166216083
2050,0.23363415515290492
2051,0.22648119368293326
2052,0.07962616830298255
2053,0.08268023542054638
2054,0.08815935817369863
2055,0.028997981640798594
2056,0.03009819064527253
2057,0.03178354590100511
2058,0.032696658077183194
2059,0.028984149392764107
2060,0.044970775955175936
2061,0.24362329281264158
2062,0.23400718419192915
2063,0.20289545985775728
2064,0.2607669609956692
2065,0.23218827586973753
2066,0.20849552820229283
2067,0.22561531150215855
2068,0.22095489980866442
2069,0.1855663420292626
2070,0.19416568452075647
2071,0.16902626346589306
2072,0.15273717946371837
2073,0.09999763615300819
2074,0.07074009430200481
2075,0.07901709381796469
2076,0.07963875296560334
2077,0.08144128920554845
2078,0.07523698965333073
2079,0.07804214342230299
2080,0.07884905812210674
2081,0.09755892256551905
2082,0.05212832791111164
2083,0.05375238356630639
2084,0.06593919730728927
2085,0.05548133175722213
2086,0.05754206056480073
2087,0.0729536276527297
2088,0.26729160905800403
2089,0.2660826781049351
2090,0.24512471547389356
2091,0.29539616070551517
2092,0.2724365798444904
2093,0.23912874986881544
2094,0.2644833349719196
2095,0.28629754373080635
2096,0.21036868998232555
2097,0.22506075091515448
2098,0.21476238369107212
2099,0.1911690620763102
2100,0.14494001182944646
2101,0.12694580862171378
2102,0.12048506257266081
2103,0.12242538540693779
2104,0.12596268685539685
2105,0.11347059021728999
2106,0.1369385848776736
2107,0.13275933829818518
2108,0.18851122801375372
2109,0.16302747704947487
2110,0.13058504841080007
2111,0.08666174779181329
2112,0.09792567584744781
2113,0.08715969205663421
2114,0.1327214949828245
2115,0.6527177900147269
2116,0.6898639890190782
2117,0.6383913414991439
2118,0.6038595160209689
2119,0.6454984488215121
2120,0.6060970774646837
2121,0.5111146470018991
2122,0.5087784788595087
2123,0.5297745271029939
2124,0.34828594936200086
2125,0.3660533420979315
2126,0.3875105748704789
2127,0.3700026652393157
2128,0.2874940729229438
2129,0.25261194352659316
2130,0.19239844421489924
2131,0.20453937310723974
2132,0.24603415742564355
2133,0.11319029887686433
2134,0.09810872747698061
2135,0.09292223243824123
2136,0.08416205811469425
2137,0.06337322140344563
2138,0.04498479887078353
2139,0.0691257661474334
2140,0.05404722034456256
2141,0.06741078946129309
2142,0.45967655328018403
2143,0.3460434414589716
2144,0.24020424918338731
2145,0.4855369880682815
2146,0.29698538939081714
2147,0.21914702595056204
2148,0.4725212704245137
2149,0.31443337969322566
2150,0.23879456311675082
2151,0.2629163806457616
2152,0.21946370947891916
2153,0.1599776048549816
2154,0.12459764912631702
2155,0.09852473761489822
2156,0.1129486682144851
2157,0.19824376215789805
2158,0.1465910137749442
2159,0.10904200400546463
2160,0.08933180859863711
2161,0.09489556462620607
2162,0.12155680839715516
2163,0.04298997966399666
2164,0.029893845134346217
2165,0.05566918044922829
2166,0.03804281167728741
2167,0.03688959462984794
2168,0.0520432059883851
2169,0.45744258740240007
2170,0.4535465454431071
2171,0.3871613618961117
2172,0.48457013613690975
2173,0.4529221076836787
2174,0.4002857340240859
2175,0.25996340001824353
2176,0.2791870489622519
2177,0.2241432459792595
2178,0.2646450149721908
2179,0.22572723820032262
2180,0.2356533515211547
2181,0.1910685049121301
2182,0.15539535752378586
2183,0.0935853675212021
2184,0.08883082329421318
2185,0.08412008037552879
2186,0.09254348237610639
2187,0.06224892660989146
2188,0.058192044817779176
2189,0.04507835854765231
2190,0.02954316198646035
2191,0.030660263901192697
2192,0.033787934509995156
2193,0.027916310761489687
2194,0.02370675695857049
2195,0.030252544956824817
2196,0.20135917539088324
2197,0.15594623009368058
2198,0.1036015929704548
2199,0.19421663400161043
2200,0.15668086866528155
2201,0.1105795438832123
2202,0.14290811870071948
2203,0.11956357982480088
2204,0.0852220822051603
2205,0.13511446044925815
2206,0.11933050001446828
2207,0.0820239232408783
2208,0.05733527394409455
2209,0.04857921384298514
2210,0.04337635648500292
2211,0.05327859362790562
2212,0.05100652841846046
2213,0.041129996652801
2214,0.1187575838391568
2215,0.11384474835492468
2216,0.0933003250844776
2217,0.08097860447525283
2218,0.07277328978084051
2219,0.06594262398015556
2220,0.06277216068379303
2221,0.056301388129905476
2222,0.064064902091938
2223,0.5163222132096281
2224,0.4590090608370002
2225,0.28871865634559013
2226,0.4469121321679384
2227,0.40884396435157006
2228,0.29146290228867094
2229,0.41435935623850967
2230,0.3197476977719306
2231,0.22372708217520246
2232,0.3332803786965133
2233,0.28986147293789927
2234,0.19343636803575256
2235,0.15301488476165967
2236,0.12019539207255103
2237,0.11809691703890222
2238,0.17518984411774122
2239,0.1515942188843237
2240,0.11637075726412917
2241,0.08509283005429098
2242,0.0824537619783403
2243,0.10054725016106833
2244,0.06660528486254987
2245,0.07025622934512385
2246,0.07002116485074943
2247,0.048101910258901245
2248,0.04589478769574779
2249,0.07261386025678705
2250,0.4018364930643391
2251,0.41040304414793843
2252,0.3393354625362143
2253,0.40553513617613013
2254,0.41745752486996035
2255,0.35310248833220376
2256,0.2781453273059808
2257,0.2670149493439013
2258,0.2425491711566176
2259,0.2266956941437521
2260,0.20197178322337433
2261,0.19613096976199745
2262,0.1538732148581084
2263,0.13006906256032272
2264,0.12351797452952466
2265,0.12767600995857126
2266,0.13268468747063408
2267,0.11744737574389291
2268,0.19513402968329754
2269,0.185989158661144
2270,0.19155638902200003
2271,0.16779324758184208
2272,0.12611123667711205
2273,0.13032253095800256
2274,0.09267311852278139
2275,0.08640031678238794
2276,0.15949708189325965
2277,1.603762637468565
2278,1.1412424515630117
2279,0.9483311961615832
2280,3.4822880717874023
2281,2.171650635816016
2282,1.8615600762730768
2283,1.6401994638721908
2284,1.1409404408737438
2285,0.8926193886897245
2286,0.5214899312562675
2287,0.404471650705924
2288,0.4023923573435158
2289,0.354302809513626
2290,0.5273153582762313
2291,0.3297066557967463
2292,0.3370558192545005
2293,0.2924161128394109
2294,0.326369381805503
2295,0.2198495879648076
2296,0.22889390503119367
2297,0.1955842662676993
2298,0.19837075063483245
2299,0.20294327002735255
2300,0.23229636812106036
2301,0.17220057461390803
2302,0.17946570567719755
2303,0.17795471232934051
2304,1.2953287396741464
2305,1.0170180539886478
2306,0.6491220493105233
2307,1.4269297443701097
2308,1.096813204787439
2309,0.7972074573615543
2310,1.2311026412712627
2311,1.0802082502779133
2312,0.6899677567386555
2313,0.8014117306289154
2314,0.6845626988452985
2315,0.48933485253577763
2316,0.25735057186546995
2317,0.22072434447996958
2318,0.2729523419658135
2319,0.3577906811882724
2320,0.3552066724439558
2321,0.29589752673265657
2322,0.12885265841016935
2323,0.12151817691826318
2324,0.1124924245972761
2325,0.09579345256321094
2326,0.093978904717819
2327,0.10927071347851687
2328,0.07928019314682931
2329,0.08187939222161203
2330,0.1071717288203639
2331,0.6295757564929338
2332,0.5622446446549828
2333,0.38617425574106595
2334,0.6101859292009811
2335,0.5392909945764742
2336,0.4360891275470098
2337,0.4993824960993587
2338,0.4712428229836834
2339,0.3776577104588866
2340,0.37377078461865665
2341,0.3409793792886177
2342,0.2607848153918197
2343,0.1861404698088223
2344,0.17224250598555182
2345,0.16463600949785606
2346,0.20987367885555344
2347,0.2007011040166639
2348,0.17705505287908496
2349,0.3327403446736137
2350,0.3003052414209332
2351,0.32862600336893755
2352,0.28819692400785163
2353,0.31138763889166476
2354,0.3571427367691783
2355,0.20387309413518284
2356,0.20340808718214312
2357,0.24503846155656187
2358,3.7475809221318106
2359,2.1687352901364454
2360,1.6143124773274886
2361,2.9976334779750013
2362,1.5969613163848595
2363,1.6141414040341917
2364,2.4295918243474284
2365,1.3784970527637626
2366,1.211234315466343
2367,1.6571657671769786
2368,1.2452508498692945
2369,0.9884680765383667
2370,0.496087523837663
2371,0.3664221843256585
2372,0.4315063837932402
2373,0.4763751975427091
2374,0.3728803059081384
2375,0.3734637708058776
2376,0.1864721051163219
2377,0.2086872574892966
2378,0.2050771096520556
2379,0.14146201475413997
2380,0.14648335742627713
2381,0.16351644157660783
2382,0.10772665003897075
2383,0.11648950156612366
2384,0.155814475759979
2385,1.0574802888109807
2386,1.0292829022109247
2387,0.7430879724942435
2388,1.002947541408512
2389,0.9767149640736195
2390,0.779501731635994
2391,0.7565985712590695
2392,0.8110536798327258
2393,0.6562669015479917
2394,0.5946009002558643
2395,0.6138389636149318
2396,0.48241025071156834
2397,0.2678745786086302
2398,0.2178430430538067
2399,0.2503104431690097
2400,0.26186909810887926
2401,0.27320903013198167
2402,0.2671813424687564
2403,0.24315240761494092
2404,0.1899790912298343
2405,0.1736053646837947
2406,0.2716994280427314
2407,0.26105277209101474
2408,0.20985962535556493
2409,0.2282631706009602
2410,0.18962407992297775
2411,0.186286406173994
2412,2.008470374516942
2413,1.0801975528856562
2414,0.7941649321287831
2415,2.280798182645516
2416,1.2456927541316278
2417,0.8647970071682852
2418,1.6801348698156588
2419,1.032239453355633
2420,0.7055249378548941
2421,1.1460423776370072
