ID,Target Pressure (bar)
1253,0.8143436106156087
1254,0.6608828894026916
1255,0.6531012071996679
1256,0.6386619799502873
1257,0.6451718843538242
1258,0.646711619478159
1259,0.6061077236298931
1260,0.6160034815285843
1261,0.5855504374182937
1262,0.5675335354814721
1263,0.3776916361669486
1264,0.2653830073046112
1265,0.24677290626179277
1266,0.23905350815086168
1267,0.23653316997353044
1268,0.24398494024118011
1269,0.08640832747430846
1270,0.08447324935375557
1271,0.09360821661192555
1272,0.06416642901666741
1273,0.06072562518812416
1274,0.05635160690069714
1275,0.04657207048368746
1276,0.04282624407345168
1277,0.060021726846815775
1278,0.43139341370353157
1279,0.38591249893749385
1280,0.3211975861731594
1281,0.4153427105268808
1282,0.40704028930256275
1283,0.3602131972267282
1284,0.26356823746849645
1285,0.25005470905388566
1286,0.21342478426562095
1287,0.22204739281059735
1288,0.19373090555592942
1289,0.16183489525617226
1290,0.13208779911307636
1291,0.1233148153401191
1292,0.09212347265597252
1293,0.10232972649007015
1294,0.09785855009750424
1295,0.08606085485723225
1296,0.0733944947213225
1297,0.06924583125940416
1298,0.06953982255222294
1299,0.04867164139852995
1300,0.04676482103613242
1301,0.05025154648096004
1302,0.04492862962020284
1303,0.044014593837970455
1304,0.054284948721302094
1305,0.3918113368281699
1306,0.35898795976376857
1307,0.28797275537088207
1308,0.3627373563045016
1309,0.336553005742278
1310,0.2776936515994894
1311,0.2342229626309153
1312,0.2284971018131257
1313,0.19469822649827828
1314,0.18648635299850752
1315,0.17221743336198575
1316,0.14051459197847507
1317,0.1319842648513653
1318,0.10956836123675391
1319,0.09719255110992728
1320,0.10000518951780199
1321,0.10177242544378125
1322,0.09488016748222244
1323,0.07725947306832705
1324,0.0734274353203184
1325,0.0740874344324539
1326,0.05252004304845631
1327,0.049004929771307514
1328,0.04853689321358952
1329,0.03404824936300791
1330,0.031297263353944636
1331,0.03516105367229712
1332,0.40629173825355636
1333,0.31050259309217676
1334,0.25973251387362356
1335,0.41509188616313986
1336,0.31704272040283027
1337,0.26399911278565125
1338,0.31063904651611174
1339,0.2357830118839442
1340,0.17523992148510142
1341,0.22845526695665688
1342,0.19488232296948088
1343,0.16520933536900978
1344,0.09485106347802913
1345,0.08146252313817241
1346,0.07177238616980887
1347,0.09271445181091181
1348,0.07911183115978997
1349,0.06718601401695724
1350,0.19626954109696557
1351,0.19764898073054477
1352,0.25912760675724233
1353,0.1773427821275459
1354,0.16632672993343847
1355,0.14057447017271354
1356,0.0972942950386924
1357,0.1011888077096869
1358,0.15608664702853514
1359,1.36290724359128
1360,1.2657267874623839
1361,1.0638680406177288
1362,1.2044746323217403
1363,1.085245597557307
1364,0.9374306975336139
1365,0.704794536263215
1366,0.6606136333528909
1367,0.5910825729159901
1368,0.7980726794808254
1369,0.7782858422481287
1370,0.7255204880342543
1371,0.44601821971998545
1372,0.383861801672694
1373,0.27626379443939153
1374,0.2329305279181051
1375,0.23787383247588384
1376,0.26255621480180114
1377,0.10404439647684113
1378,0.10663139766416045
1379,0.11842635495641303
1380,0.08828660295944833
1381,0.08686989752320097
1382,0.08777675431911507
1383,0.05915241372622964
1384,0.05895407667627734
1385,0.06834178918905909
1386,0.40007820100397884
1387,0.3827410040727947
1388,0.32116541153958705
1389,0.39993984016700873
1390,0.36789482846779853
1391,0.313889624371455
1392,0.30908952409426804
1393,0.29937005497120545
1394,0.24599449536021772
1395,0.2550875726949711
1396,0.24200416902551047
1397,0.21081898139205507
1398,0.16037123405061557
1399,0.13495409637577888
1400,0.12274122849489526
1401,0.16296596060700472
1402,0.1511294824809462
1403,0.1218627866287754
1404,0.18618432251561665
1405,0.1855444167795497
1406,0.22232238075198285
1407,0.17430616663304724
1408,0.17301680592268245
1409,0.13920001893175268
1410,0.11786357899835855
1411,0.11594046213176563
1412,0.139653833719944
1413,1.6086334087617542
1414,1.5529367584915148
1415,1.3998536810244941
1416,1.4639768875437102
1417,1.4384762989887507
1418,1.3060737873938508
1419,1.0533170563701484
1420,1.0418937900789327
1421,0.952022429549014
1422,0.8585675337467821
1423,0.8487673048437248
1424,0.8262438748886335
1425,0.46322019218624466
1426,0.40611528270692193
1427,0.34129299289813064
1428,0.32911012700775183
1429,0.3214985479276269
1430,0.3226900945488075
1431,0.10548182217148681
1432,0.10524015102639439
1433,0.11251882707735061
1434,0.06506358256593198
1435,0.0638115552199299
1436,0.06104256517593063
1437,0.05426229639648201
1438,0.051847434143689995
1439,0.0691739395460623
1440,0.4912205843521437
1441,0.4650608693376234
1442,0.38571365234039495
1443,0.41366346500848283
1444,0.38636521083740977
1445,0.33872524456502207
1446,0.3597394616486809
1447,0.3286473597501213
1448,0.291692567982936
1449,0.3302527856890935
1450,0.3101980392979741
1451,0.2959574646995189
1452,0.21200333012326414
1453,0.16599636788391958
1454,0.1272722939529613
1455,0.12735129442388826
1456,0.12546535460421865
1457,0.12740809645470147
1458,0.10934107900597695
1459,0.11510557971821588
1460,0.12365213999254142
1461,0.0683438970850396
1462,0.06757675317419817
1463,0.06513214454807396
1464,0.043894879321716034
1465,0.04472147637217445
1466,0.05545214650261861
1467,0.7661969202682859
1468,0.6432901724626227
1469,0.4945857988628858
1470,1.138291729086422
1471,0.8751146140875616
1472,0.6114273068034342
1473,0.4695109876099541
1474,0.41520255810973367
1475,0.3684120329425038
1476,0.33604528004872136
1477,0.2950623124720807
1478,0.25878554030581946
1479,0.15598931906077496
1480,0.11164688816667646
1481,0.11628178193939974
1482,0.11787815813174181
1483,0.11934112221745945
1484,0.11161971774653819
1485,0.12135989082064434
1486,0.11559032137092166
1487,0.10602489208314603
1488,0.06451763612585888
1489,0.06162278609441051
1490,0.055668448536295795
1491,0.044867007042003436
1492,0.0426960358657887
1493,0.05003993707211633
1494,0.7521943819293151
1495,0.432043450818377
1496,0.27521347385745026
1497,0.8219950580169223
1498,0.41604387579545404
1499,0.29315798712500085
1500,0.5013864741586795
1501,0.2943314484087728
1502,0.2129607417470624
1503,0.3265800275384008
1504,0.24308316475025646
1505,0.16430971421949572
1506,0.11825843521943134
1507,0.08526378600210698
1508,0.08273245341560061
1509,0.1114899716452278
1510,0.09696941379723605
1511,0.08233627054991563
1512,0.12075975092339968
1513,0.12453080788838138
1514,0.12739613000687824
1515,0.1151700311996887
1516,0.11161394141478323
1517,0.09836324237722816
1518,0.09177748958984154
1519,0.07944607551033601
1520,0.08928442172499267
1521,0.7068203024837008
1522,0.49926376666878425
1523,0.40725127938391803
1524,0.7226234726189612
1525,0.5142985093319579
1526,0.42305420568059243
1527,0.6932137998625386
1528,0.4946057652368744
1529,0.41446223606127364
1530,0.3000749703788734
1531,0.27758228694798637
1532,0.19775035549181044
1533,0.16227159239129504
1534,0.13639295761424133
1535,0.14527271635931321
1536,0.1953146009227698
1537,0.17984448189553426
1538,0.14669049208801105
1539,0.08765571344253768
1540,0.08660409128011569
1541,0.08745409154701628
1542,0.06836611805486509
1543,0.06645937435028008
1544,0.06907866799776187
1545,0.0485555734692546
1546,0.045761118117609016
1547,0.05831100336565734
1548,0.5271307511886109
1549,0.4760276196926056
1550,0.38266974481162797
1551,0.5122911062660651
1552,0.4569243358804762
1553,0.3600975182372115
1554,0.3852816513168771
1555,0.35544093549817346
1556,0.29590772765062595
1557,0.3608091330046995
1558,0.2968245319103663
1559,0.2615208129495829
1560,0.1408730880984351
1561,0.11908678409616245
1562,0.1192817673068013
1563,0.14568045881394873
1564,0.13987507685102812
1565,0.11595041985034589
1566,0.12025021399546927
1567,0.11517586348075656
1568,0.1205257860260546
1569,0.09192979447126275
1570,0.08704785154743189
1571,0.07735017668040019
1572,0.07150820212775294
1573,0.07016257061769449
1574,0.08575266868860124
1575,0.6162833734299484
1576,0.4656723552681506
1577,0.3619361093979642
1578,0.6602171811370284
1579,0.45045923819947586
1580,0.36146923178063073
1581,0.5250441940053459
1582,0.3658139322661451
1583,0.3072402037319569
1584,0.3326902843163204
1585,0.26261019265449403
1586,0.20065026781149672
1587,0.18029253653060665
1588,0.1488311772001974
1589,0.1473936440582551
1590,0.19816752309270894
1591,0.1719808754559539
1592,0.15076225596872916
1593,0.12359602348780212
1594,0.11736306833281669
1595,0.11254987429362673
1596,0.06737754154312979
1597,0.06476550218807203
1598,0.06180608986697242
1599,0.040003246539256146
1600,0.03774925004122718
1601,0.044594194921122814
1602,0.6277599496568448
1603,0.34761236259816725
1604,0.22244560913261527
1605,0.9391849258513034
1606,0.4414110836792968
1607,0.2450124181170529
1608,0.5136744751836039
1609,0.27146373396267376
1610,0.17299484333062753
1611,0.3023815472893033
1612,0.21491720064710726
1613,0.15992645159391358
1614,0.08714413160111924
1615,0.07190138517559083
1616,0.06617991461303441
1617,0.10552546927774208
1618,0.0755844288819835
1619,0.06282518515519073
1620,0.10402283618193929
1621,0.10404680670366094
1622,0.11137122553838374
1623,0.04720216382875796
1624,0.04669283976550414
1625,0.04680820863636986
1626,0.037121795325182214
1627,0.03433452513290481
1628,0.04861315828347967
1629,0.456070452828252
1630,0.40243619857065477
1631,0.32757321516789745
1632,0.3156134418183413
1633,0.2780619159184784
1634,0.23692132890757817
1635,0.2413218044573649
1636,0.22628541309888717
1637,0.18353223490121856
1638,0.2636051931585223
1639,0.22758719432091348
1640,0.18749271688203112
1641,0.13766128101334327
1642,0.10687612429889452
1643,0.07635559704890027
1644,0.08917202934964868
1645,0.08001993600653473
1646,0.07590653157297746
1647,0.09891529568818347
1648,0.09740028491847486
1649,0.11419273006852325
1650,0.09895147030376743
1651,0.09423711909776886
1652,0.09553542557623972
1653,0.07626231677634439
1654,0.0762810111305433
1655,0.08655507889195505
1656,0.5553722547940603
1657,0.5591721166149366
1658,0.5395240271688904
1659,0.5315013416592185
1660,0.5386938301641225
1661,0.53792281719393
1662,0.48553573806286204
1663,0.48999135230687296
1664,0.4841544743055937
1665,0.24311243152398224
1666,0.245712333054988
1667,0.24109963144683966
1668,0.2234968831138309
1669,0.20890926429013473
1670,0.21106546686487238
1671,0.20829590226418476
1672,0.20819887093081074
1673,0.2079639816455368
1674,0.12780881797851643
1675,0.13224566841496452
1676,0.14733954796808393
1677,0.07795734721452922
1678,0.07661260700877662
1679,0.08231523855031582
1680,0.0675505717385672
1681,0.07175607361893496
1682,0.0960261740965024
1683,0.570622253415166
1684,0.4958360683988882
1685,0.4674674958204051
1686,0.4529953078656581
1687,0.40840946509338905
1688,0.360614449303724
1689,0.36151856314598985
1690,0.33075784062260954
1691,0.28681853673214497
1692,0.38370367919910425
1693,0.3398199413941027
1694,0.29402685321361127
1695,0.23595115660838362
1696,0.19648589485502405
1697,0.1353618469776433
1698,0.1233977605729907
1699,0.1290732638286719
1700,0.13201331915202735
1701,0.09579530319599873
1702,0.09570304090151534
1703,0.0947189935142893
1704,0.08666976880677944
1705,0.08506236104487204
1706,0.08685402172469935
1707,0.07660127064837673
1708,0.07573298884381409
1709,0.08663566731117439
1710,0.4794581832092804
1711,0.40966950843804356
1712,0.3443632279082039
1713,0.4667542141164228
1714,0.4076365223441011
1715,0.35454442525911684
1716,0.4254087913214065
1717,0.3894325318550614
1718,0.3346967230254918
1719,0.23956487804561322
1720,0.2298571623142606
1721,0.2087135300346964
1722,0.17002061755752218
1723,0.16084660035816944
1724,0.13135485540968247
1725,0.13665707969821922
1726,0.13004738710885363
1727,0.13060620110178703
1728,0.11416545279623884
1729,0.11512272388291463
1730,0.11552514298880275
1731,0.08454563192999777
1732,0.08798868080282898
1733,0.08917719010400214
1734,0.06332919040868297
1735,0.0613207774112698
1736,0.06700148572567283
1737,0.8754283851320284
1738,0.655912827104106
1739,0.5567699715830486
1740,0.8214454939437336
1741,0.6008959773314768
1742,0.5423330207485565
1743,0.5321248299465271
1744,0.4226546938643773
1745,0.36558834161601345
1746,0.46242025235769774
1747,0.4331204442457559
1748,0.3221696371556792
1749,0.18899752976491144
1750,0.16399289322673524
1751,0.1382491474865054
1752,0.1481998776694107
1753,0.1419841490551986
1754,0.13029906013905213
1755,0.09063287739912997
1756,0.08988591157196324
1757,0.09286178736117828
1758,0.045582281519387105
1759,0.042388660701274304
1760,0.04273023409375752
1761,0.037150267332128374
1762,0.03760147305181097
1763,0.04551706983430473
1764,0.6332999061127029
1765,0.5195590919328911
1766,0.37921040662664146
1767,0.8338544224947739
1768,0.7114718659214431
1769,0.46956772826489557
1770,0.37036114010280385
1771,0.3177009044327623
1772,0.24281829913916494
1773,0.24197243350606554
1774,0.20030678002612692
1775,0.18007654626747893
1776,0.09808934603375095
1777,0.08059481185821196
1778,0.07258705175527112
1779,0.09467412316664862
1780,0.08311372884669356
1781,0.07072154058491843
1782,0.11936286747659529
1783,0.1139818710188874
1784,0.12530963387963517
1785,0.08778960823124435
1786,0.08346565742633087
1787,0.08844448367400078
1788,0.06119401362758898
1789,0.059392734023651
1790,0.0798840576688315
1791,0.8116486059258883
1792,0.658041256784614
1793,0.5782309669492538
1794,0.7908249303275886
1795,0.6471931213536922
1796,0.5460845859379729
1797,0.5945305153553725
1798,0.4620877266856537
1799,0.401001652536181
1800,0.4136000486355146
1801,0.3631253430539192
1802,0.33280464724996517
1803,0.21096327640513088
1804,0.19779785835979635
1805,0.19554900778314505
1806,0.21584998292701504
1807,0.20148884560710148
1808,0.18990138439116402
1809,0.1163831825087723
1810,0.11442090575394737
1811,0.1170240351627554
1812,0.06555624433627556
1813,0.06456116971991493
1814,0.05987727257377325
1815,0.040794527434942
1816,0.039520878642470024
1817,0.046367610549781155
1818,1.0595316044030119
1819,0.4950857346680388
1820,0.3246582539806178
1821,0.9625379910230542
1822,0.473455607491324
1823,0.33283165849201424
1824,0.49886646506811977
1825,0.3096506575255117
1826,0.24711256475746024
1827,0.31908394983537586
1828,0.26436535562998226
1829,0.19768329841861507
1830,0.12500469865128758
1831,0.09370173998348263
1832,0.09291974710727341
1833,0.11656700712002312
1834,0.10711507018521053
1835,0.09405351966626001
1836,0.08249280998269007
1837,0.08072747296896021
1838,0.08891182375930262
1839,0.04863666117032752
1840,0.04756630171235445
1841,0.05167349074186981
1842,0.04500974752217822
1843,0.04369288601654088
1844,0.05940499908868247
1845,0.525757768725513
1846,0.46206745649592806
1847,0.4424781289581694
1848,0.3363392455539858
1849,0.324855995005376
1850,0.3133521621532914
1851,0.2941123543299798
1852,0.2898862968166999
1853,0.2785660790676817
1854,0.2855353492192612
1855,0.26660567696816695
1856,0.23362914032865376
1857,0.21375377395047737
1858,0.12480389379222638
1859,0.11016883693541854
1860,0.10324470149191914
1861,0.10175481571258654
1862,0.10421359859934276
1863,0.14809375766681482
1864,0.1489788687602971
1865,0.1421322991602652
1866,0.09028083533752645
1867,0.08520564460587286
1868,0.07623863977249187
1869,0.055860788266219305
1870,0.055113044215459026
1871,0.06142299376100147
1872,1.0864811615767445
1873,0.48130851345019443
1874,0.2979384409543816
1875,1.4437597129371689
1876,0.6163110543083433
1877,0.3386716158770074
1878,0.7093443906304514
1879,0.3766975107456735
1880,0.2593146265398091
1881,0.6006351805833394
1882,0.4479332290272043
1883,0.32497955118712224
1884,0.1306255057227011
1885,0.09455647445041782
1886,0.0971753250852267
1887,0.15867088740644875
1888,0.11957455520239683
1889,0.09770447941187077
1890,0.09292981912097663
1891,0.0949234920209072
1892,0.10146460761314126
1893,0.059897266756259
1894,0.05735881635725559
1895,0.0533537993290746
1896,0.05107185936831242
1897,0.04940629880181247
1898,0.05464624368306381
1899,0.5318807048742253
1900,0.4104538250128484
1901,0.2749786822348042
1902,0.6137172828817571
1903,0.5080691949267137
1904,0.3173763660470456
1905,0.45501807345602324
1906,0.38136815597324003
1907,0.27584890739768964
1908,0.21958941000780605
1909,0.20945671386712073
1910,0.18234628451001564
1911,0.12492722925937048
1912,0.10204337182295278
1913,0.09916740952717057
1914,0.13265148559596593
1915,0.1235979427548415
1916,0.10074946988892118
1917,0.1636578160896131
1918,0.16578212430798195
1919,0.18862489844968114
1920,0.13592094562727794
1921,0.13189889580025554
1922,0.12134379355093061
1923,0.10219526120567737
1924,0.09750156385634937
1925,0.13562677289214803
1926,0.8785014202817759
1927,0.8594025712521558
1928,0.7667710421703569
1929,0.8083538681035767
1930,0.779323000164747
1931,0.7167032810710815
1932,0.6724084380715544
1933,0.6423179408532823
1934,0.5683644775750716
1935,0.4251094174841433
1936,0.4099989237229333
1937,0.3834718185214008
1938,0.3855380992656994
1939,0.34947031412257795
1940,0.28517595981956206
1941,0.2802987910796888
1942,0.28012606018437713
1943,0.28172673075472504
1944,0.12407063670454117
1945,0.12374296475226959
1946,0.1525019606237408
1947,0.06625262500627603
1948,0.06348350461088115
1949,0.0614601733000758
1950,0.04576290214630593
1951,0.04489087323701833
1952,0.06334770678846385
1953,0.497848692499008
1954,0.5015844562425714
1955,0.4761620544455759
1956,0.4099734260988546
1957,0.407191966875365
1958,0.3961913221650006
1959,0.2959075160609664
1960,0.30379420218888226
1961,0.28356787129527106
1962,0.2774984514807046
1963,0.2772043362381532
1964,0.260090008186996
1965,0.27143017461497965
1966,0.21818089959213238
1967,0.11189636930186896
1968,0.09853531842490586
1969,0.0981172977046177
1970,0.10621645387354495
1971,0.17492690229542704
1972,0.17123223980625452
1973,0.23289568537746935
1974,0.1806774721692248
1975,0.17692150436100698
1976,0.14476524340755936
1977,0.12072804210625356
1978,0.12361720956989167
1979,0.16370510613271627
1980,0.9352678000392074
1981,0.9157397321544304
1982,0.8446450681869605
1983,0.9204180992042004
1984,0.887563664865831
1985,0.8235325553814382
1986,0.8678641130367111
1987,0.8563558227960563
1988,0.7599220236171832
1989,0.5580153511193705
1990,0.5380630412326334
1991,0.5066093619952212
1992,0.4239180808909061
1993,0.3706106315214244
1994,0.362312059534916
1995,0.3967322608672096
1996,0.3608818049168803
1997,0.3497329178696079
1998,0.11189298241524757
1999,0.11165332508682188
2000,0.1360055122746567
2001,0.10534395936406492
2002,0.09737828510695044
2003,0.10271575998057476
2004,0.08599257367669606
2005,0.08550307687786235
2006,0.089746552730985
2007,1.2469010319288172
2008,1.1494146318877911
2009,0.9927881292945896
2010,1.3070252635368773
2011,1.166756052269576
2012,1.0805253606595882
2013,1.0400648257701681
2014,0.955114746289166
2015,0.8793052943552796
2016,0.3358053928620091
2017,0.3279824800419601
2018,0.30322475517331954
2019,0.2704446053067675
2020,0.25038789376059734
2021,0.23190051225514177
2022,0.24461340463695816
2023,0.23526199169386966
2024,0.23399238938085565
2025,0.1257588803701568
2026,0.1289043505779465
2027,0.14491931951645368
2028,0.09212847058983537
2029,0.0854500563262329
2030,0.08911151039466411
2031,0.07960482725822836
2032,0.07709578300906846
2033,0.10405070156949352
2034,0.7322681150711202
2035,0.6502048449731517
2036,0.5918851980434451
2037,0.7904591278399946
2038,0.6908899367991502
2039,0.64314775322604
2040,0.5280175513068802
2041,0.48455664643162566
2042,0.4339669866133607
2043,0.381300001572412
2044,0.37008098501947073
2045,0.3095005024144791
2046,0.20150489795174514
2047,0.18709800982403535
2048,0.181945650024002
2049,0.20351769472075207
2050,0.18998570438657703
2051,0.18297007213819327
2052,0.09568703242357122
2053,0.09930561128908856
2054,0.10377871393134248
2055,0.053153048769763234
2056,0.051776461639355224
2057,0.04974043031272171
2058,0.04264666295549603
2059,0.03983348060636519
2060,0.04825459400133127
2061,0.40069509310272067
2062,0.31703387318861603
2063,0.2628345181598074
2064,0.38663553287885216
2065,0.30571181649632195
2066,0.2591084522806637
2067,0.295561696649923
2068,0.27241891331987156
2069,0.2064347796495791
2070,0.29863263865875866
2071,0.2639355620092892
2072,0.23112897268830476
2073,0.11193128159041922
2074,0.08350139889456969
2075,0.08776141674589807
2076,0.10341418687610525
2077,0.09418962905300714
2078,0.08689875843480671
2079,0.06012997573407934
2080,0.056912674992563625
2081,0.060101192455258634
2082,0.05304590970455608
2083,0.05344012675286998
2084,0.053270272918174176
2085,0.04995762387077272
2086,0.048883204290767
2087,0.06398575821025819
2088,0.30317737406930967
2089,0.2977163201035938
2090,0.29274885696245984
2091,0.27693156913764455
2092,0.2742454142481321
2093,0.2619064928043915
2094,0.26324436912919164
2095,0.26035205721553134
2096,0.24037547317237232
2097,0.20587505769551284
2098,0.20086517567098466
2099,0.19078662047807304
2100,0.15400270027151702
2101,0.1279651372768629
2102,0.12278764509270794
2103,0.11904360326209895
2104,0.11595871244464864
2105,0.11918489792485208
2106,0.14540610565500928
2107,0.14451759022674004
2108,0.1771240328114741
2109,0.14019777462524124
2110,0.13338701072297057
2111,0.11821558109862956
2112,0.11243712052151225
2113,0.10918139311206382
2114,0.1421048340699695
2115,0.6732912241979445
2116,0.6561193953712153
2117,0.6372611847656242
2118,0.6069876553276053
2119,0.5819090532672712
2120,0.56750259214398
2121,0.4348360525522632
2122,0.4313273603525641
2123,0.4116993809803281
2124,0.4966120106607179
2125,0.4890984927108876
2126,0.47135651280870244
2127,0.28986200605982426
2128,0.26000126932134215
2129,0.19933225166376975
2130,0.18375247960906527
2131,0.18531971729953586
2132,0.18733651240854082
2133,0.12077297183505765
2134,0.11687982718257788
2135,0.11909540318660201
2136,0.12111805706403736
2137,0.11918807450587772
2138,0.11298824136264482
2139,0.08217117747959876
2140,0.07663676002013596
2141,0.08500504037402702
2142,0.7086452804958536
2143,0.49448468240734045
2144,0.374884933552982
2145,0.7808149961151118
2146,0.5537001758793479
2147,0.4321017038627028
2148,0.6936526190833995
2149,0.5268271568404084
2150,0.4040028230590034
2151,0.3984488498964212
2152,0.3464411752613155
2153,0.25652406542385014
2154,0.17288221398201575
2155,0.1521609753742887
2156,0.15115956400156877
2157,0.21467065764764723
2158,0.18974114958022015
2159,0.1539069950368833
2160,0.12475428377395503
2161,0.12037515928726787
2162,0.12655184482507903
2163,0.057836512824528896
2164,0.05429080093011649
2165,0.054759135422827586
2166,0.04707831269330222
2167,0.04560921172798638
2168,0.058196172824325015
2169,0.5711798564853195
2170,0.5281319950897746
2171,0.4068689095789144
2172,0.5833928220779724
2173,0.539931608598122
2174,0.46128612475619557
2175,0.361530532707541
2176,0.3394809301774911
2177,0.27943780644626276
2178,0.24634643501200795
2179,0.23353377344203208
2180,0.20091391986705837
2181,0.1895546371812659
2182,0.17616013362493343
2183,0.10325826206231162
2184,0.10853608951662104
2185,0.10031918874007799
2186,0.10025481217156361
2187,0.0768464840620582
2188,0.0754734291916274
2189,0.07873832984330174
2190,0.048701488473454235
2191,0.04596657482109859
2192,0.04721890419085362
2193,0.037046692347375274
2194,0.0364581177432343
2195,0.05423008639539496
2196,0.3537397404606675
2197,0.3265917168746674
2198,0.29353400149324094
2199,0.24514910405043494
2200,0.23436245189755314
2201,0.21266657273518572
2202,0.21065041598986656
2203,0.19815618738095422
2204,0.19475665475103873
2205,0.1819455959806539
2206,0.17585176743399866
2207,0.1594812446919632
2208,0.16481069125433395
2209,0.10373351298162799
2210,0.08335660451960339
2211,0.08162283788644693
2212,0.08088155897525584
2213,0.08154394192383753
2214,0.11047709690540561
2215,0.10881634830441186
2216,0.11335056306524324
2217,0.09006297547822074
2218,0.0900238354909567
2219,0.08631458003664128
2220,0.06291245097182882
2221,0.05979924607201159
2222,0.07140407155007891
2223,0.4852157451966319
2224,0.43547005132150984
2225,0.33203892355466935
2226,0.43318413665336064
2227,0.36606188977016846
2228,0.279398643326931
2229,0.39144269061314585
2230,0.3454587438737791
2231,0.25374588882274723
2232,0.3567185616561889
2233,0.3317731188273455
2234,0.2862253306661788
2235,0.15952863075528004
2236,0.13668506798245136
2237,0.13466939580637316
2238,0.17935892268275672
2239,0.15909560578095996
2240,0.13699050731336637
2241,0.11490765817945431
2242,0.11051212316362168
2243,0.12244363027947774
2244,0.09839336210251846
2245,0.09251367076260221
2246,0.09275087713895018
2247,0.07217793230061534
2248,0.07156533148272365
2249,0.08733516604732727
2250,0.6497169366359917
2251,0.5890978252399163
2252,0.5304935898293501
2253,0.6484944181665909
2254,0.5838324799924198
2255,0.5345890305778636
2256,0.5297696621838065
2257,0.466975699163367
2258,0.4273525121447423
2259,0.3340964154149425
2260,0.31357284810813324
2261,0.2820597042310921
2262,0.1899641416528886
2263,0.1747057383409092
2264,0.17195193653164476
2265,0.18795706671458598
2266,0.18669102510753918
2267,0.16678059498587197
2268,0.19841647069953872
2269,0.19553526322866782
2270,0.2387028849716164
2271,0.21895946721617912
2272,0.2005639337464424
2273,0.15750907185691823
2274,0.10351013714893825
2275,0.10298392971328213
2276,0.12316364650979011
2277,2.0566733172949965
2278,1.7501662862896015
2279,1.6028206550416184
2280,2.1785105349915344
2281,1.9237125900587626
2282,1.7440859122281818
2283,1.3091291944230148
2284,1.2084684813752737
2285,1.0921094254871526
2286,0.7723917611818621
2287,0.7029126065216565
2288,0.6430532685089465
2289,0.4580792975835805
2290,0.4303768587888422
2291,0.24653623825588467
2292,0.2564458729887148
2293,0.23739009264402205
2294,0.23642678473845435
2295,0.18911582907585026
2296,0.17711497231562295
2297,0.1699094171009396
2298,0.17163831306886201
2299,0.17058669815674682
2300,0.14738863836654206
2301,0.1446779485731489
2302,0.15225794955304595
2303,0.16345149729312777
2304,1.5445626590764558
2305,1.0486676196999074
2306,0.7822740264830448
2307,1.4850260717511554
2308,1.0348203544620058
2309,0.8022119303381411
2310,1.367538379506868
2311,0.9047773569623535
2312,0.6962957515525515
2313,0.7025308690086989
2314,0.5833333011675405
2315,0.46751071764772645
2316,0.2435937555581365
2317,0.22527454656151485
2318,0.23512579965062602
2319,0.3976767285878172
2320,0.3406258016784108
2321,0.2474579745019407
2322,0.1122606990048719
2323,0.11472310620173128
2324,0.12401635648926856
2325,0.09375385461836443
2326,0.09060494151697279
2327,0.0960662698785368
2328,0.07947908532223895
2329,0.08126732334764701
2330,0.10632185185845466
2331,0.7273131047872711
2332,0.6544447200842264
2333,0.5656477808029953
2334,0.5664205174757235
2335,0.5178908651186063
2336,0.4667015730243709
2337,0.3272510823959395
2338,0.30761069212238495
2339,0.25378920092731566
2340,0.2708791406898645
2341,0.25922284174453547
2342,0.23558586911996
2343,0.19512908085841746
2344,0.1825340155512838
2345,0.13280521948870866
2346,0.13354062121498353
2347,0.13605622710093992
2348,0.129772925975892
2349,0.19462311898150872
2350,0.19654947916575516
2351,0.22026109920702197
2352,0.1998289477013364
2353,0.19255985837350148
2354,0.17585293687688971
2355,0.1586095387453792
2356,0.1702375696651989
2357,0.18174096879760382
2358,2.1603541252904237
2359,1.6539567204027195
2360,1.0658739852701193
2361,2.0561505277138643
2362,1.647121358221986
2363,1.0736488659112606
2364,1.8992365169898333
2365,1.4660560762475934
2366,0.9777182496501852
2367,1.065929415474488
2368,0.8955898051502781
2369,0.723477084163016
2370,0.2763117248732472
2371,0.2465332753525416
2372,0.24994121267798267
2373,0.37228995900985296
2374,0.33463350753896004
2375,0.2568216924551382
2376,0.12914541509020927
2377,0.127098569977662
2378,0.1332305658750533
2379,0.10995439086836092
2380,0.10779135431435075
2381,0.10361634323563614
2382,0.09091458095412774
2383,0.09328425788246102
2384,0.10100572604119566
2385,0.8187628276575347
2386,0.6477346342815928
2387,0.3928939807188911
2388,0.8348362832101807
2389,0.6316936169284825
2390,0.4067696169055858
2391,0.571413532305171
2392,0.4669964188739148
2393,0.3454639346555655
2394,0.38212758714477485
2395,0.319829658258552
2396,0.24807024928310342
2397,0.16760233554195866
2398,0.14871640043402182
2399,0.14746910921480424
2400,0.21913017784763802
2401,0.20372959959078724
2402,0.16297271538210972
2403,0.1690116276308045
2404,0.17452949920161875
2405,0.19182043193990828
2406,0.1534496063628403
2407,0.16037616307108682
2408,0.1590160581957539
2409,0.12695708195879027
2410,0.1312569322664242
2411,0.17468574255672922
2412,1.7073056420235124
2413,1.3656459349891616
2414,0.8331535514076566
2415,1.5331109975482724
2416,1.181462963132826
2417,0.7595591566651398
2418,1.103339933039121
2419,0.8853556442871079
2420,0.5844364643064268
2421,1.010325167899146
2422,0.8185351142987352
